Subject,Block,Cond,Signal,Time
5,Can,Test2,1.2470136743823773e-07,-0.1328125
5,Can,Test2,-1.0016795377016077e-07,-0.125
5,Can,Test2,-1.2489096265676637e-07,-0.1171875
5,Can,Test2,-2.5950372473822065e-08,-0.109375
5,Can,Test2,1.7767606989431437e-07,-0.1015625
5,Can,Test2,3.735808117365789e-07,-0.09375
5,Can,Test2,1.6162745023516243e-07,-0.0859375
5,Can,Test2,-3.2911713809990724e-07,-0.078125
5,Can,Test2,-3.7270792409106175e-07,-0.0703125
5,Can,Test2,-3.956054982656015e-08,-0.0625
5,Can,Test2,-2.285965356845619e-07,-0.0546875
5,Can,Test2,-8.408720566164741e-07,-0.046875
5,Can,Test2,-6.83087000498955e-07,-0.0390625
5,Can,Test2,3.951599723702087e-07,-0.03125
5,Can,Test2,1.053602760542102e-06,-0.0234375
5,Can,Test2,5.605659689108968e-07,-0.015625
5,Can,Test2,-2.3809237060022084e-07,-0.0078125
5,Can,Test2,-4.63477319603223e-07,0.0
5,Can,Test2,-3.772818063703453e-07,0.0078125
5,Can,Test2,-4.71225595661307e-07,0.015625
5,Can,Test2,-3.9168777416993065e-07,0.0234375
5,Can,Test2,3.1154466172920745e-07,0.03125
5,Can,Test2,1.1197087843154456e-06,0.0390625
5,Can,Test2,1.2481202883305172e-06,0.046875
5,Can,Test2,8.851114410999776e-07,0.0546875
5,Can,Test2,6.39759061520227e-07,0.0625
5,Can,Test2,4.7482557053779005e-07,0.0703125
5,Can,Test2,3.314411768144849e-07,0.078125
5,Can,Test2,7.402679462742928e-07,0.0859375
5,Can,Test2,1.7106727287767148e-06,0.09375
5,Can,Test2,2.308805055302299e-06,0.1015625
5,Can,Test2,2.2075829902004056e-06,0.109375
5,Can,Test2,2.105211996101147e-06,0.1171875
5,Can,Test2,2.0873242452608612e-06,0.125
5,Can,Test2,1.4599349475740044e-06,0.1328125
5,Can,Test2,4.5983227701917885e-07,0.140625
5,Can,Test2,2.66635387003735e-07,0.1484375
5,Can,Test2,1.242194859237448e-06,0.15625
5,Can,Test2,2.6529456423641126e-06,0.1640625
5,Can,Test2,3.8774477627789685e-06,0.171875
5,Can,Test2,4.78007086758403e-06,0.1796875
5,Can,Test2,5.267184210896567e-06,0.1875
5,Can,Test2,5.284272676390686e-06,0.1953125
5,Can,Test2,4.939043741376147e-06,0.203125
5,Can,Test2,4.425068475670917e-06,0.2109375
5,Can,Test2,4.0765948290418975e-06,0.21875
5,Can,Test2,4.225743384830175e-06,0.2265625
5,Can,Test2,4.689266909400219e-06,0.234375
5,Can,Test2,4.891031708409357e-06,0.2421875
5,Can,Test2,4.692907972110139e-06,0.25
5,Can,Test2,4.495504067696175e-06,0.2578125
5,Can,Test2,4.508401483334848e-06,0.265625
5,Can,Test2,4.6101867437510804e-06,0.2734375
5,Can,Test2,4.9136576302736246e-06,0.28125
5,Can,Test2,5.681236402399939e-06,0.2890625
5,Can,Test2,6.651724177780634e-06,0.296875
5,Can,Test2,7.1813490224680335e-06,0.3046875
5,Can,Test2,7.1582499006380645e-06,0.3125
5,Can,Test2,7.173955403160001e-06,0.3203125
5,Can,Test2,7.657485895511751e-06,0.328125
5,Can,Test2,8.375386546492794e-06,0.3359375
5,Can,Test2,8.920564511657418e-06,0.34375
5,Can,Test2,9.283033261213801e-06,0.3515625
5,Can,Test2,9.60328937864492e-06,0.359375
5,Can,Test2,9.789281993729266e-06,0.3671875
5,Can,Test2,9.706064814055197e-06,0.375
5,Can,Test2,9.517090349228708e-06,0.3828125
5,Can,Test2,9.555872744320773e-06,0.390625
5,Can,Test2,9.973198235691191e-06,0.3984375
5,Can,Test2,1.0655690723089806e-05,0.40625
5,Can,Test2,1.1242540052331263e-05,0.4140625
5,Can,Test2,1.1274556573310688e-05,0.421875
5,Can,Test2,1.068477115570005e-05,0.4296875
5,Can,Test2,1.0028656688875608e-05,0.4375
5,Can,Test2,9.797974057487495e-06,0.4453125
5,Can,Test2,9.784775475352442e-06,0.453125
5,Can,Test2,9.609439847950348e-06,0.4609375
5,Can,Test2,9.427802662492097e-06,0.46875
5,Can,Test2,9.536507858345274e-06,0.4765625
5,Can,Test2,9.709753395051684e-06,0.484375
5,Can,Test2,9.59688838479986e-06,0.4921875
5,Can,Test2,9.359643157945851e-06,0.5
5,Can,Test2,9.327850336120547e-06,0.5078125
5,Can,Test2,9.386627086216251e-06,0.515625
5,Can,Test2,9.22501347582786e-06,0.5234375
5,Can,Test2,8.86972050961722e-06,0.53125
5,Can,Test2,8.568675760835152e-06,0.5390625
5,Can,Test2,8.371339367124536e-06,0.546875
5,Can,Test2,8.156665524081165e-06,0.5546875
5,Can,Test2,7.926556498049966e-06,0.5625
5,Can,Test2,7.774997937664459e-06,0.5703125
5,Can,Test2,7.645051284113336e-06,0.578125
5,Can,Test2,7.385043978106911e-06,0.5859375
5,Can,Test2,7.045886706289865e-06,0.59375
5,Can,Test2,6.879038567338545e-06,0.6015625
5,Can,Test2,6.923624950204787e-06,0.609375
5,Can,Test2,6.865177100718907e-06,0.6171875
5,Can,Test2,6.4730309221166075e-06,0.625
5,Can,Test2,5.9835351181647124e-06,0.6328125
5,Can,Test2,5.770322503873978e-06,0.640625
5,Can,Test2,5.8053458757993405e-06,0.6484375
5,Can,Test2,5.760953736760011e-06,0.65625
5,Can,Test2,5.517831414735708e-06,0.6640625
5,Can,Test2,5.207779106793352e-06,0.671875
5,Can,Test2,4.868755538235217e-06,0.6796875
5,Can,Test2,4.480018244896135e-06,0.6875
5,Can,Test2,4.258383490481466e-06,0.6953125
5,Can,Test2,4.396662966664477e-06,0.703125
5,Can,Test2,4.602478032342288e-06,0.7109375
5,Can,Test2,4.421873923436267e-06,0.71875
5,Can,Test2,4.017626358707308e-06,0.7265625
5,Can,Test2,3.946606932467147e-06,0.734375
5,Can,Test2,4.330861535721549e-06,0.7421875
5,Can,Test2,4.804002492458382e-06,0.75
5,Can,Test2,5.121184544571053e-06,0.7578125
5,Can,Test2,5.215000955707458e-06,0.765625
5,Can,Test2,4.930065473989199e-06,0.7734375
5,Can,Test2,4.297823881721763e-06,0.78125
5,Can,Test2,3.802932215474367e-06,0.7890625
5,Can,Test2,3.816481634000661e-06,0.796875
7,Can,Test2,2.8355652942913557e-07,-0.203125
7,Can,Test2,3.7489068356874406e-07,-0.1953125
7,Can,Test2,-2.3677288705935648e-08,-0.1875
7,Can,Test2,-2.4614627183567137e-07,-0.1796875
7,Can,Test2,1.5435246532627007e-07,-0.171875
7,Can,Test2,6.507846914512046e-07,-0.1640625
7,Can,Test2,4.2174123363657177e-07,-0.15625
7,Can,Test2,-4.007208497036305e-07,-0.1484375
7,Can,Test2,-9.081763556908477e-07,-0.140625
7,Can,Test2,-7.61334202846222e-07,-0.1328125
7,Can,Test2,-4.4846154846701234e-07,-0.125
7,Can,Test2,-2.499067904438044e-07,-0.1171875
7,Can,Test2,-1.4520645299713102e-08,-0.109375
7,Can,Test2,1.519118465264551e-07,-0.1015625
7,Can,Test2,9.569496392651915e-08,-0.09375
7,Can,Test2,1.9626971671532838e-07,-0.0859375
7,Can,Test2,6.219783131626631e-07,-0.078125
7,Can,Test2,6.911391847560797e-07,-0.0703125
7,Can,Test2,7.688857193364205e-08,-0.0625
7,Can,Test2,-3.801570087168377e-07,-0.0546875
7,Can,Test2,-3.7289139876554526e-08,-0.046875
7,Can,Test2,5.114519640333587e-07,-0.0390625
7,Can,Test2,5.343683982503667e-07,-0.03125
7,Can,Test2,1.4953672422855853e-07,-0.0234375
7,Can,Test2,-2.447936090935865e-07,-0.015625
7,Can,Test2,-4.7193022565210577e-07,-0.0078125
7,Can,Test2,-4.438948173592313e-07,0.0
7,Can,Test2,-2.808014085713972e-07,0.0078125
7,Can,Test2,-2.2755477020911493e-07,0.015625
7,Can,Test2,-1.4092789786330477e-07,0.0234375
7,Can,Test2,2.0362508344862198e-07,0.03125
7,Can,Test2,3.608232346365914e-07,0.0390625
7,Can,Test2,-1.4797186690519937e-07,0.046875
7,Can,Test2,-7.978904230929263e-07,0.0546875
7,Can,Test2,-7.559440647891615e-07,0.0625
7,Can,Test2,-7.861669902840664e-08,0.0703125
7,Can,Test2,6.371959014800905e-07,0.078125
7,Can,Test2,1.0360410261830358e-06,0.0859375
7,Can,Test2,9.372912066018979e-07,0.09375
7,Can,Test2,3.2257228607229886e-07,0.1015625
7,Can,Test2,-5.041204176338376e-07,0.109375
7,Can,Test2,-1.3299196235580347e-06,0.1171875
7,Can,Test2,-2.1559252788878354e-06,0.125
7,Can,Test2,-2.549107591124886e-06,0.1328125
7,Can,Test2,-1.8695648071846326e-06,0.140625
7,Can,Test2,-3.813033585637209e-07,0.1484375
7,Can,Test2,9.763061530383059e-07,0.15625
7,Can,Test2,1.947085554502844e-06,0.1640625
7,Can,Test2,2.887707763316917e-06,0.171875
7,Can,Test2,3.670049213808293e-06,0.1796875
7,Can,Test2,3.878934091737725e-06,0.1875
7,Can,Test2,3.704702496087672e-06,0.1953125
7,Can,Test2,3.634655841168379e-06,0.203125
7,Can,Test2,3.6564859477428284e-06,0.2109375
7,Can,Test2,3.443953948029427e-06,0.21875
7,Can,Test2,2.961789424858109e-06,0.2265625
7,Can,Test2,2.4961093650224245e-06,0.234375
7,Can,Test2,2.3179275090307918e-06,0.2421875
7,Can,Test2,2.426352018974717e-06,0.25
7,Can,Test2,2.5026460601048574e-06,0.2578125
7,Can,Test2,2.2551889306499838e-06,0.265625
7,Can,Test2,1.818298955128929e-06,0.2734375
7,Can,Test2,1.6249131716196496e-06,0.28125
7,Can,Test2,1.930929127554409e-06,0.2890625
7,Can,Test2,2.5270475737635034e-06,0.296875
7,Can,Test2,2.8203633347227075e-06,0.3046875
7,Can,Test2,2.3908201383767438e-06,0.3125
7,Can,Test2,1.6434007565192297e-06,0.3203125
7,Can,Test2,1.4101906869485068e-06,0.328125
7,Can,Test2,1.6886595276639712e-06,0.3359375
7,Can,Test2,1.6325731378789054e-06,0.34375
7,Can,Test2,1.067699932881782e-06,0.3515625
7,Can,Test2,8.308283794321201e-07,0.359375
7,Can,Test2,1.218848259801015e-06,0.3671875
7,Can,Test2,1.5278017729858778e-06,0.375
7,Can,Test2,1.5380188922712454e-06,0.3828125
7,Can,Test2,1.902585449331779e-06,0.390625
7,Can,Test2,2.6889440321715088e-06,0.3984375
7,Can,Test2,3.070749847379805e-06,0.40625
7,Can,Test2,2.731814921123578e-06,0.4140625
7,Can,Test2,2.2206729058671327e-06,0.421875
7,Can,Test2,1.8774050078435477e-06,0.4296875
7,Can,Test2,1.5922688987195897e-06,0.4375
7,Can,Test2,1.4334589287578702e-06,0.4453125
7,Can,Test2,1.5215298475731433e-06,0.453125
7,Can,Test2,1.5768522033267856e-06,0.4609375
7,Can,Test2,1.3261425766880317e-06,0.46875
7,Can,Test2,1.0435056959237856e-06,0.4765625
7,Can,Test2,1.157438325655408e-06,0.484375
7,Can,Test2,1.5607552864239793e-06,0.4921875
7,Can,Test2,1.6728933191437285e-06,0.5
7,Can,Test2,1.1789149819901428e-06,0.5078125
7,Can,Test2,4.5782738424879677e-07,0.515625
7,Can,Test2,1.299807829949736e-07,0.5234375
7,Can,Test2,3.4033157378100336e-07,0.53125
7,Can,Test2,6.99921973971639e-07,0.5390625
7,Can,Test2,8.089126461936218e-07,0.546875
7,Can,Test2,6.193968231437075e-07,0.5546875
7,Can,Test2,4.104704457592841e-07,0.5625
7,Can,Test2,5.25026936935586e-07,0.5703125
7,Can,Test2,9.42922996550883e-07,0.578125
7,Can,Test2,1.2591973293628415e-06,0.5859375
7,Can,Test2,1.2568468102047892e-06,0.59375
7,Can,Test2,1.1538360509124916e-06,0.6015625
7,Can,Test2,1.083397951722559e-06,0.609375
7,Can,Test2,8.994213226970974e-07,0.6171875
7,Can,Test2,6.306395980033097e-07,0.625
7,Can,Test2,5.499931467819475e-07,0.6328125
7,Can,Test2,7.161621556367584e-07,0.640625
7,Can,Test2,9.827554636162961e-07,0.6484375
7,Can,Test2,1.3768386933624214e-06,0.65625
7,Can,Test2,1.9671111139890843e-06,0.6640625
7,Can,Test2,2.497636910456741e-06,0.671875
7,Can,Test2,2.581484260828975e-06,0.6796875
7,Can,Test2,2.233348314396761e-06,0.6875
7,Can,Test2,1.9146728193034744e-06,0.6953125
7,Can,Test2,1.8983641750569438e-06,0.703125
7,Can,Test2,1.8373782733344328e-06,0.7109375
7,Can,Test2,1.4099596562139326e-06,0.71875
7,Can,Test2,1.049715467241363e-06,0.7265625
7,Can,Test2,1.2195425196214345e-06,0.734375
7,Can,Test2,1.4695137001442084e-06,0.7421875
7,Can,Test2,1.2815287985085147e-06,0.75
7,Can,Test2,1.1550565048207607e-06,0.7578125
7,Can,Test2,1.5649678223681432e-06,0.765625
7,Can,Test2,1.8367517521856464e-06,0.7734375
7,Can,Test2,1.409434928013972e-06,0.78125
7,Can,Test2,9.677729808077055e-07,0.7890625
7,Can,Test2,1.1575555070049806e-06,0.796875
6,Can,Test2,2.051590644009635e-07,-0.203125
6,Can,Test2,-1.4434506317769645e-07,-0.1953125
6,Can,Test2,-3.588545524125596e-07,-0.1875
6,Can,Test2,-1.1569101555669932e-07,-0.1796875
6,Can,Test2,2.471791721822685e-07,-0.171875
6,Can,Test2,4.4468098850639004e-07,-0.1640625
6,Can,Test2,4.08663370245671e-07,-0.15625
6,Can,Test2,-1.9935274418689168e-08,-0.1484375
6,Can,Test2,-6.659809700098902e-07,-0.140625
6,Can,Test2,-8.42483506388555e-07,-0.1328125
6,Can,Test2,-3.9446397436427437e-07,-0.125
6,Can,Test2,2.0130861019463185e-09,-0.1171875
6,Can,Test2,9.36133736073111e-08,-0.109375
6,Can,Test2,3.085954485756032e-07,-0.1015625
6,Can,Test2,5.499997765878147e-07,-0.09375
6,Can,Test2,3.324348758156143e-07,-0.0859375
6,Can,Test2,1.5747011033086363e-08,-0.078125
6,Can,Test2,2.076106171680302e-07,-0.0703125
6,Can,Test2,4.3374382820740865e-07,-0.0625
6,Can,Test2,3.324256659582146e-08,-0.0546875
6,Can,Test2,-5.309867883207234e-07,-0.046875
6,Can,Test2,-6.349987299297886e-07,-0.0390625
6,Can,Test2,-4.7364304489939126e-07,-0.03125
6,Can,Test2,-1.668547458596778e-07,-0.0234375
6,Can,Test2,4.573499613844859e-07,-0.015625
6,Can,Test2,7.761000222067436e-07,-0.0078125
6,Can,Test2,3.726361933486389e-08,0.0
6,Can,Test2,-9.546476360978161e-07,0.0078125
6,Can,Test2,-8.823290729661486e-07,0.015625
6,Can,Test2,-1.3181479801233063e-07,0.0234375
6,Can,Test2,1.2955388668998857e-07,0.03125
6,Can,Test2,1.4757612609068767e-07,0.0390625
6,Can,Test2,6.787919164211837e-07,0.046875
6,Can,Test2,9.706944793138838e-07,0.0546875
6,Can,Test2,-9.990838291940669e-08,0.0625
6,Can,Test2,-1.770766419242356e-06,0.0703125
6,Can,Test2,-2.3718417280048993e-06,0.078125
6,Can,Test2,-1.7880007155320062e-06,0.0859375
6,Can,Test2,-1.1600656491748942e-06,0.09375
6,Can,Test2,-8.641212214924055e-07,0.1015625
6,Can,Test2,-4.618868505475295e-07,0.109375
6,Can,Test2,-3.359083174010785e-09,0.1171875
6,Can,Test2,1.4321485323021643e-07,0.125
6,Can,Test2,2.330330624632992e-07,0.1328125
6,Can,Test2,6.841201754567951e-07,0.140625
6,Can,Test2,1.2373600752983323e-06,0.1484375
6,Can,Test2,1.5202106074996295e-06,0.15625
6,Can,Test2,1.7639825654693443e-06,0.1640625
6,Can,Test2,2.2238847011027738e-06,0.171875
6,Can,Test2,2.5922190418775506e-06,0.1796875
6,Can,Test2,2.6190939940860108e-06,0.1875
6,Can,Test2,2.6481052886280942e-06,0.1953125
6,Can,Test2,3.0411956428291536e-06,0.203125
6,Can,Test2,3.6106492979374306e-06,0.2109375
6,Can,Test2,3.9546114397095585e-06,0.21875
6,Can,Test2,3.9828699845555265e-06,0.2265625
6,Can,Test2,3.862483638370189e-06,0.234375
6,Can,Test2,3.6210686723999124e-06,0.2421875
6,Can,Test2,3.086655359071707e-06,0.25
6,Can,Test2,2.29423439807001e-06,0.2578125
6,Can,Test2,1.6951286971387911e-06,0.265625
6,Can,Test2,1.5857513464469103e-06,0.2734375
6,Can,Test2,1.5065858357233268e-06,0.28125
6,Can,Test2,8.134360403289072e-07,0.2890625
6,Can,Test2,-2.1047569977796769e-07,0.296875
6,Can,Test2,-5.648326131985312e-07,0.3046875
6,Can,Test2,-3.458843708254157e-08,0.3125
6,Can,Test2,3.1476679939294646e-07,0.3203125
6,Can,Test2,-4.0177596500943755e-07,0.328125
6,Can,Test2,-1.6270349618931595e-06,0.3359375
6,Can,Test2,-2.200660552059011e-06,0.34375
6,Can,Test2,-1.931255983715147e-06,0.3515625
6,Can,Test2,-1.5930034645177124e-06,0.359375
6,Can,Test2,-1.7356739692369254e-06,0.3671875
6,Can,Test2,-2.2508749187141167e-06,0.375
6,Can,Test2,-2.8418129539287732e-06,0.3828125
6,Can,Test2,-3.2479737240617356e-06,0.390625
6,Can,Test2,-3.1863341542447895e-06,0.3984375
6,Can,Test2,-2.632302981883478e-06,0.40625
6,Can,Test2,-2.000380039888386e-06,0.4140625
6,Can,Test2,-1.641567801538187e-06,0.421875
6,Can,Test2,-1.4190505138324698e-06,0.4296875
6,Can,Test2,-1.1406624201293766e-06,0.4375
6,Can,Test2,-1.0148128692889109e-06,0.4453125
6,Can,Test2,-1.203111537749428e-06,0.453125
6,Can,Test2,-1.347762341849538e-06,0.4609375
6,Can,Test2,-1.12122935322506e-06,0.46875
6,Can,Test2,-8.484673303776962e-07,0.4765625
6,Can,Test2,-9.454811982590174e-07,0.484375
6,Can,Test2,-1.1852538437722298e-06,0.4921875
6,Can,Test2,-1.2080559377589094e-06,0.5
6,Can,Test2,-1.2338504385731734e-06,0.5078125
6,Can,Test2,-1.5309301681221273e-06,0.515625
6,Can,Test2,-1.7618640597766021e-06,0.5234375
6,Can,Test2,-1.6346780014466529e-06,0.53125
6,Can,Test2,-1.5600674567094985e-06,0.5390625
6,Can,Test2,-1.915564819893524e-06,0.546875
6,Can,Test2,-2.374278232449402e-06,0.5546875
6,Can,Test2,-2.6480108878843952e-06,0.5625
6,Can,Test2,-3.0192137300915853e-06,0.5703125
6,Can,Test2,-3.470851038098505e-06,0.578125
6,Can,Test2,-3.3106415006855735e-06,0.5859375
6,Can,Test2,-2.3635678789723225e-06,0.59375
6,Can,Test2,-1.5198983120524037e-06,0.6015625
6,Can,Test2,-1.41477865523563e-06,0.609375
6,Can,Test2,-1.5947768062804235e-06,0.6171875
6,Can,Test2,-1.5588511769264365e-06,0.625
6,Can,Test2,-1.5618402126312782e-06,0.6328125
6,Can,Test2,-1.8484193061078744e-06,0.640625
6,Can,Test2,-2.1032630505970382e-06,0.6484375
6,Can,Test2,-2.147140450278237e-06,0.65625
6,Can,Test2,-2.324227722881461e-06,0.6640625
6,Can,Test2,-2.845283200072419e-06,0.671875
6,Can,Test2,-3.436434772266804e-06,0.6796875
6,Can,Test2,-3.7666270831954145e-06,0.6875
6,Can,Test2,-3.7400016248221642e-06,0.6953125
6,Can,Test2,-3.480554939319973e-06,0.703125
6,Can,Test2,-3.355097689652638e-06,0.7109375
6,Can,Test2,-3.640510253533877e-06,0.71875
6,Can,Test2,-3.998174649212358e-06,0.7265625
6,Can,Test2,-3.851488754129366e-06,0.734375
6,Can,Test2,-3.337393164323555e-06,0.7421875
6,Can,Test2,-3.1831492407988575e-06,0.75
6,Can,Test2,-3.610299615631495e-06,0.7578125
6,Can,Test2,-4.0914841954168165e-06,0.765625
6,Can,Test2,-4.214866429253898e-06,0.7734375
6,Can,Test2,-4.164727443570214e-06,0.78125
6,Can,Test2,-4.227233357823393e-06,0.7890625
6,Can,Test2,-4.250830098509231e-06,0.796875
8,Can,Test2,1.4568059085713127e-06,-0.203125
8,Can,Test2,7.70370015196487e-07,-0.1953125
8,Can,Test2,2.818842513536498e-07,-0.1875
8,Can,Test2,9.06514258851314e-08,-0.1796875
8,Can,Test2,5.678305612722608e-08,-0.171875
8,Can,Test2,9.767497297361815e-08,-0.1640625
8,Can,Test2,4.073666415359361e-07,-0.15625
8,Can,Test2,1.0203186202840197e-06,-0.1484375
8,Can,Test2,1.6260718857828407e-06,-0.140625
8,Can,Test2,1.9040415058790612e-06,-0.1328125
8,Can,Test2,1.7494157277873907e-06,-0.125
8,Can,Test2,1.1998639474084237e-06,-0.1171875
8,Can,Test2,6.304661375056169e-07,-0.109375
8,Can,Test2,4.633931979830917e-07,-0.1015625
8,Can,Test2,5.096251958522238e-07,-0.09375
8,Can,Test2,2.0413526144051914e-07,-0.0859375
8,Can,Test2,-4.7197338506343404e-07,-0.078125
8,Can,Test2,-1.1433433180751836e-06,-0.0703125
8,Can,Test2,-1.8352475810746578e-06,-0.0625
8,Can,Test2,-2.473541852091377e-06,-0.0546875
8,Can,Test2,-2.3635600391926827e-06,-0.046875
8,Can,Test2,-1.3054812728093555e-06,-0.0390625
8,Can,Test2,-2.826827179891428e-07,-0.03125
8,Can,Test2,-8.549872674754687e-08,-0.0234375
8,Can,Test2,-2.8916179286975965e-07,-0.015625
8,Can,Test2,-3.353953720156921e-07,-0.0078125
8,Can,Test2,-4.2617557496524964e-07,0.0
8,Can,Test2,-7.390444155396861e-07,0.0078125
8,Can,Test2,-1.0775642703012604e-06,0.015625
8,Can,Test2,-1.4658322050081174e-06,0.0234375
8,Can,Test2,-1.933214847516565e-06,0.03125
8,Can,Test2,-1.905115211687613e-06,0.0390625
8,Can,Test2,-1.1215929717024205e-06,0.046875
8,Can,Test2,-6.287433771441022e-07,0.0546875
8,Can,Test2,-1.4550962971781074e-06,0.0625
8,Can,Test2,-2.90165178064039e-06,0.0703125
8,Can,Test2,-3.4557933090385152e-06,0.078125
8,Can,Test2,-2.8514605557743837e-06,0.0859375
8,Can,Test2,-1.91248710203074e-06,0.09375
8,Can,Test2,-1.0280472059287364e-06,0.1015625
8,Can,Test2,-1.2576777287609135e-07,0.109375
8,Can,Test2,4.286516696036612e-07,0.1171875
8,Can,Test2,1.9179983454485123e-07,0.125
8,Can,Test2,-4.048510059102156e-07,0.1328125
8,Can,Test2,-4.943912210838659e-07,0.140625
8,Can,Test2,4.56208031867947e-08,0.1484375
8,Can,Test2,7.368455760722185e-07,0.15625
8,Can,Test2,1.4884176657417766e-06,0.1640625
8,Can,Test2,2.568232638057755e-06,0.171875
8,Can,Test2,3.741106332268869e-06,0.1796875
8,Can,Test2,4.391783276487869e-06,0.1875
8,Can,Test2,4.4639693560003254e-06,0.1953125
8,Can,Test2,4.521581151552162e-06,0.203125
8,Can,Test2,4.866852085044865e-06,0.2109375
8,Can,Test2,5.327717066788374e-06,0.21875
8,Can,Test2,5.75109283066587e-06,0.2265625
8,Can,Test2,6.031808977501731e-06,0.234375
8,Can,Test2,5.948530026847951e-06,0.2421875
8,Can,Test2,5.518680150525039e-06,0.25
8,Can,Test2,5.166033915358841e-06,0.2578125
8,Can,Test2,5.026950295205529e-06,0.265625
8,Can,Test2,4.873656376773778e-06,0.2734375
8,Can,Test2,4.825756877053652e-06,0.28125
8,Can,Test2,5.360061414160049e-06,0.2890625
8,Can,Test2,6.312269579085062e-06,0.296875
8,Can,Test2,6.951161430565966e-06,0.3046875
8,Can,Test2,7.151407444537578e-06,0.3125
8,Can,Test2,7.393651901843778e-06,0.3203125
8,Can,Test2,7.673498796088172e-06,0.328125
8,Can,Test2,7.495123760582832e-06,0.3359375
8,Can,Test2,6.905043391538099e-06,0.34375
8,Can,Test2,6.4180084858286705e-06,0.3515625
8,Can,Test2,6.107430945480783e-06,0.359375
8,Can,Test2,5.688337560980327e-06,0.3671875
8,Can,Test2,5.210573519867009e-06,0.375
8,Can,Test2,5.0061487745576885e-06,0.3828125
8,Can,Test2,5.071417826699973e-06,0.390625
8,Can,Test2,5.080315419832435e-06,0.3984375
8,Can,Test2,4.830743415922821e-06,0.40625
8,Can,Test2,4.40671560561419e-06,0.4140625
8,Can,Test2,4.219774721096846e-06,0.421875
8,Can,Test2,4.732575959480131e-06,0.4296875
8,Can,Test2,5.875823107000452e-06,0.4375
8,Can,Test2,6.977529773250695e-06,0.4453125
8,Can,Test2,7.523844951095058e-06,0.453125
8,Can,Test2,7.563993685830805e-06,0.4609375
8,Can,Test2,7.245374330351858e-06,0.46875
8,Can,Test2,6.64545553703052e-06,0.4765625
8,Can,Test2,6.108637999064346e-06,0.484375
8,Can,Test2,5.952145944404656e-06,0.4921875
8,Can,Test2,5.79205571243902e-06,0.5
8,Can,Test2,5.194844705634926e-06,0.5078125
8,Can,Test2,4.602039369055732e-06,0.515625
8,Can,Test2,4.668562466981879e-06,0.5234375
8,Can,Test2,5.0864155840891865e-06,0.53125
8,Can,Test2,5.121313916522357e-06,0.5390625
8,Can,Test2,4.814420127979591e-06,0.546875
8,Can,Test2,4.711522493998658e-06,0.5546875
8,Can,Test2,4.934950860099222e-06,0.5625
8,Can,Test2,5.17015296955179e-06,0.5703125
8,Can,Test2,5.223906859551469e-06,0.578125
8,Can,Test2,5.17319025269209e-06,0.5859375
8,Can,Test2,5.177831180831964e-06,0.59375
8,Can,Test2,5.2295944304374665e-06,0.6015625
8,Can,Test2,4.95863277074677e-06,0.609375
8,Can,Test2,4.089206693058279e-06,0.6171875
8,Can,Test2,3.0923012187502078e-06,0.625
8,Can,Test2,2.7136107569648347e-06,0.6328125
8,Can,Test2,2.965275128783554e-06,0.640625
8,Can,Test2,3.217202528780312e-06,0.6484375
8,Can,Test2,3.1608912274349236e-06,0.65625
8,Can,Test2,3.012098950627912e-06,0.6640625
8,Can,Test2,3.0450335210067377e-06,0.671875
8,Can,Test2,3.283346258275991e-06,0.6796875
8,Can,Test2,3.4054225475051884e-06,0.6875
8,Can,Test2,2.9814923909580496e-06,0.6953125
8,Can,Test2,2.104739774452527e-06,0.703125
8,Can,Test2,1.3518930126791722e-06,0.7109375
8,Can,Test2,9.023210915482756e-07,0.71875
8,Can,Test2,4.814811980797009e-07,0.7265625
